timestamp,cluster_id,location,capacity,base_price,dynamic_price,hour,dayofweek,month,is_weekend,is_holiday,event_flag,event_name,event_type,weather_temp,weather_precip,forecast_temp_next1h,forecast_precip_next1h,traffic_index,past_1h_occ,past_3h_occ,past_6h_occ,occupied_next_1h
2025-01-04 23:00:00,6,Zone_7,150,20,20.0,23,3,1,0,0,0,None,Conference,20.81700495,0.0,19.96678833,0.328504257,0.534041162,0.519278388,0.418704543,0.485701972,0
2025-01-17 15:00:00,9,Zone_10,150,20,20.0,15,2,1,0,0,0,None,Festival,21.45596088,0.0,22.38857937,0.335498234,0.339176695,0.24923049,0.237471884,0.18243517,0
2024-12-01 09:00:00,0,Zone_1,200,20,23.0,9,1,12,0,0,0,None,Conference,20.64578973,0.0,20.55432568,0.229161871,0.163025572,0.659114777,0.544089405,0.764313625,1
2025-01-02 09:00:00,6,Zone_7,150,20,23.0,9,4,12,0,0,0,None,Concert,16.04218318,0.2,17.02886414,0.18076731,0.54668529,0.928873303,0.875749242,0.690083281,1
2024-12-14 18:00:00,2,Zone_3,50,50,62.5,18,5,1,1,0,0,None,Concert,21.52187761,0.0,22.0649693,0.404196559,0.489412023,0.890669432,0.708157736,0.832219633,1
2025-01-03 20:00:00,6,Zone_7,150,20,23.0,20,0,1,0,0,0,None,Concert,22.99026363,0.0,23.44504995,0.126480564,0.59361295,0.86346336,0.954140288,0.831328107,1
2024-12-06 03:00:00,1,Zone_2,200,50,50.0,3,1,12,0,0,0,None,Concert,18.85461305,0.0,18.93365894,0.00979863,0.840809296,0.575263796,0.473143143,0.57824352,1
2024-12-15 13:00:00,2,Zone_3,50,50,55.0,13,6,1,1,0,0,None,Conference,18.43720826,0.0,17.56711162,0.245724426,0.492232671,0.578068333,0.683517983,0.479287801,1
2024-12-15 23:00:00,2,Zone_3,50,50,50.0,23,2,1,0,0,0,None,None,21.9877387,0.0,22.37135211,0.0,0.368550816,0.578824737,0.534123059,0.497192103,1
2024-12-06 10:00:00,1,Zone_2,200,50,62.5,10,5,12,1,0,0,None,Concert,21.54672117,10.0,21.6293238,10.06282141,0.69675835,1.0,1.0,0.983247618,1
2025-01-19 02:00:00,9,Zone_10,150,20,22.0,2,5,1,1,0,0,None,Festival,21.5614853,0.0,22.14092006,0.398683337,0.848044501,0.526654445,0.465881574,0.398583629,1
2025-01-18 09:00:00,9,Zone_10,150,20,23.0,9,3,1,0,0,0,None,None,21.69301549,0.0,20.88086164,0.151013689,0.287166524,0.61311375,0.627972921,0.561873542,1
2024-12-12 08:00:00,2,Zone_3,50,50,57.5,8,3,12,0,0,0,None,Concert,11.39358527,0.0,10.51863511,0.014088,0.633257278,0.798131811,0.890808865,0.612398598,1
2024-12-24 12:00:00,4,Zone_5,250,40,40.0,12,0,1,0,0,0,None,Sports,23.86087285,0.0,24.6724531,0.360090342,0.254094863,0.591439525,0.441008228,0.645876186,1
2025-01-16 12:00:00,9,Zone_10,150,20,20.0,12,0,12,0,0,0,None,Conference,23.87034884,0.0,24.84881047,0.057103453,0.410357179,0.256597194,0.351784527,0.122695039,0
2024-12-25 09:00:00,4,Zone_5,250,40,50.0,9,6,1,1,1,0,None,Festival,23.15387689,0.0,23.79166641,0.115767732,0.51901875,0.981429209,1.0,0.989395884,1
2025-01-09 10:00:00,7,Zone_8,100,30,34.5,10,2,1,0,0,0,None,Concert,23.73660105,0.0,23.4583456,0.070885417,0.367843159,0.58980151,0.615661844,0.575787364,1
2025-01-04 02:00:00,6,Zone_7,150,20,20.0,2,0,1,0,0,0,None,Concert,18.3842857,0.0,18.98405282,0.393900174,0.542117065,0.5923678,0.349834581,0.459467001,0
2025-01-05 19:00:00,7,Zone_8,100,30,34.5,19,1,12,0,0,0,None,Concert,20.09237244,0.0,19.47612165,0.147437101,0.258436933,0.665311735,0.691823043,0.708049335,1
2025-01-13 20:00:00,8,Zone_9,250,50,57.5,20,3,1,0,0,0,None,Concert,19.6562225,0.0,18.79960667,0.084253594,0.278776153,0.93956813,1.0,0.846930344,1
2025-01-15 13:00:00,9,Zone_10,150,20,22.0,13,6,12,1,0,0,None,Conference,17.86466497,0.2,17.83788378,0.404155954,0.251055052,0.496586805,0.381534305,0.389782708,0
2024-12-09 22:00:00,1,Zone_2,200,50,62.5,22,0,1,0,0,1,real,Conference,19.66597326,0.0,20.49145021,0.499360242,0.272137666,1.0,1.0,0.921004777,1
2024-12-21 07:00:00,4,Zone_5,250,40,44.0,7,5,12,1,0,0,None,Concert,18.30648871,0.0,18.15838855,0.078430398,0.778909719,0.837443611,0.858941338,0.967987943,1
2024-12-19 09:00:00,3,Zone_4,150,50,57.5,9,2,1,0,0,0,None,Festival,24.9063551,0.2,24.41710327,0.323231635,0.677676385,0.928986662,0.975998842,1.0,1
2025-01-09 18:00:00,7,Zone_8,100,30,34.5,18,3,1,0,0,0,None,None,21.14527213,0.0,21.16016354,0.486210019,0.482307743,0.639810284,0.599216759,0.524443512,1
2024-12-18 12:00:00,3,Zone_4,150,50,50.0,12,1,12,0,0,0,None,Sports,14.11924633,0.0,13.66796199,0.33785077,0.54783368,0.584274145,0.646561565,0.595824301,1
2024-12-06 08:00:00,1,Zone_2,200,50,62.5,8,6,12,1,0,0,None,Sports,20.08299952,0.0,19.92167284,0.0,0.709442565,0.92056562,0.815253163,0.887002568,1
2025-01-27 00:00:00,11,Zone_12,200,30,30.0,0,3,12,0,0,0,None,None,22.2095074,0.0,22.64707949,0.198119823,0.29862734,0.514891603,0.667535978,0.440952971,1
2025-01-03 18:00:00,6,Zone_7,150,20,23.0,18,0,1,0,0,0,None,Conference,21.96640461,0.0,21.87616907,0.063831397,0.539648149,0.937178617,0.947620967,0.897165312,1
2024-12-22 00:00:00,4,Zone_5,250,40,40.0,0,3,12,0,0,0,None,Festival,20.61817467,0.0,21.03507734,0.329529807,0.556228452,0.555085409,0.683177271,0.647283112,1
2024-12-14 05:00:00,2,Zone_3,50,50,55.0,5,6,1,1,0,0,None,Sports,24.04466169,0.2,23.49044146,0.555932246,0.708648305,0.732681969,0.653593978,0.730985912,1
2024-12-16 04:00:00,3,Zone_4,150,50,50.0,4,1,12,0,0,0,None,Sports,18.11923275,10.0,18.43110718,9.977093362,0.641198208,0.541523172,0.628591789,0.758120846,1
2024-12-09 01:00:00,1,Zone_2,200,50,50.0,1,2,1,0,0,0,None,Sports,23.90344767,0.0,23.1276181,0.379965539,0.646440468,0.590566537,0.677661225,0.565497171,1
2024-12-12 09:00:00,2,Zone_3,50,50,62.5,9,5,12,1,0,0,None,Conference,14.65027508,0.0,14.67614458,0.497341773,0.911915007,1.0,0.930920591,0.863052302,1
2025-01-03 13:00:00,6,Zone_7,150,20,20.0,13,2,1,0,0,0,None,Concert,24.89365472,0.0,24.45344025,0.405709166,0.504629026,0.579488621,0.344315847,0.38685496,1
2024-12-18 18:00:00,3,Zone_4,150,50,57.5,18,3,1,0,0,0,None,Festival,21.2174267,0.0,21.71609871,0.026651921,0.121144713,0.795924508,0.733222823,0.924922959,1
2025-01-02 13:00:00,6,Zone_7,150,20,20.0,13,0,12,0,0,0,None,Sports,18.40227745,0.0,17.5434653,0.466081466,0.936742644,0.473370936,0.600358943,0.692404497,1
2025-01-16 02:00:00,9,Zone_10,150,20,20.0,2,1,12,0,0,0,None,Concert,17.70708807,0.0,18.09644312,0.0,0.481196967,0.178610271,0.361904168,0.33922413,0
2025-01-23 09:00:00,10,Zone_11,200,30,42.0,9,2,1,0,0,1,six,Concert,21.72426058,0.0,21.06744664,0.0,0.474043675,1.0,0.931570086,0.917795382,1
2024-12-28 23:00:00,5,Zone_6,100,30,30.0,23,4,12,0,0,0,None,Conference,18.60457855,1.0,18.13592183,1.287181482,0.568266812,0.366686159,0.273074658,0.255898383,0
2024-12-21 03:00:00,4,Zone_5,250,40,40.0,3,2,12,0,0,0,None,Conference,15.5234757,0.0,15.387228,0.409981405,0.612576531,0.545463,0.505576402,0.602125219,1
2025-01-05 05:00:00,7,Zone_8,100,30,33.0,5,5,12,1,0,0,None,Festival,23.54556389,0.0,23.65480607,0.497775324,0.415259799,0.412847581,0.417611006,0.286395511,0
2025-01-05 14:00:00,7,Zone_8,100,30,30.0,14,0,12,0,0,0,None,Festival,23.09827397,0.0,23.56465788,0.0,0.391670194,0.40486162,0.219984741,0.153254467,0
2025-01-28 04:00:00,11,Zone_12,200,30,30.0,4,3,1,0,0,0,None,None,16.81717665,0.0,15.88621069,0.123093397,0.702322218,0.721025743,0.698608826,0.631635825,1
2024-12-16 23:00:00,3,Zone_4,150,50,50.0,23,3,12,0,0,0,None,Festival,18.35897096,0.0,18.96011108,0.0,0.280256752,0.626356523,0.467711289,0.679731671,1
2025-01-09 03:00:00,7,Zone_8,100,30,30.0,3,0,1,0,0,0,None,Festival,25.58493265,0.0,24.78620044,0.233716645,0.450362146,0.365465605,0.400129756,0.198443295,0
2025-01-01 15:00:00,6,Zone_7,150,20,22.0,15,5,12,1,0,0,None,Festival,20.27601101,0.0,20.35462011,0.093467797,0.369346397,0.610097112,0.588840312,0.49420163,1
2025-01-25 14:00:00,11,Zone_12,200,30,40.5,14,5,12,1,0,1,particularly,Conference,19.0438019,0.0,19.63211515,0.458934195,0.327334666,1.0,1.0,0.910439116,1
2025-01-19 08:00:00,9,Zone_10,150,20,23.0,8,4,1,0,0,0,None,Concert,20.23407263,0.0,19.49167383,0.0,0.441125671,0.469717839,0.578656452,0.322604176,0
2024-12-10 09:00:00,1,Zone_2,200,50,57.5,9,2,1,0,0,0,None,Festival,19.02618444,5.0,19.11791205,5.185993026,0.407370346,0.934215024,0.843991975,0.71192395,1
2025-01-03 21:00:00,6,Zone_7,150,20,27.0,21,5,1,1,0,1,little,Sports,21.64851093,0.0,20.78767853,0.14330834,0.614669189,1.0,1.0,0.994846184,1
2024-12-08 22:00:00,1,Zone_2,200,50,50.0,22,1,12,0,0,0,None,Concert,19.62369346,0.0,19.77260274,0.0,0.85303218,0.530180457,0.573301023,0.588850614,1
2025-01-21 01:00:00,10,Zone_11,200,30,30.0,1,4,12,0,0,0,None,Concert,18.35710535,0.0,18.58852008,0.146170238,0.197563765,0.346786142,0.525933919,0.499638951,0
2024-12-31 16:00:00,6,Zone_7,150,20,20.0,16,3,12,0,0,0,None,Sports,14.73108104,0.0,14.92508763,0.320766763,0.927521941,0.582413651,0.469349035,0.388266637,1
2025-01-15 07:00:00,9,Zone_10,150,20,22.0,7,6,12,1,0,0,None,Festival,12.92481054,0.0,12.2799983,0.0,0.290848671,0.376173215,0.290541022,0.480188216,0
2025-01-05 14:00:00,7,Zone_8,100,30,37.5,14,4,12,0,0,1,project,Concert,23.07075964,0.0,23.13251558,0.315693749,0.318114311,0.75086292,0.608446254,0.848976849,1
2025-01-09 16:00:00,7,Zone_8,100,30,33.0,16,6,1,1,1,0,None,Concert,26.78599822,0.0,27.73051976,0.402474458,0.684495239,0.574245499,0.61166412,0.355189212,1
2024-12-02 15:00:00,0,Zone_1,200,20,20.0,15,4,12,0,0,0,None,Sports,21.20225086,0.0,21.19670925,0.470184208,0.610739985,0.374460216,0.478697548,0.361652166,0
2024-12-24 09:00:00,4,Zone_5,250,40,46.0,9,2,1,0,0,0,None,Concert,19.82059795,0.0,18.86787743,0.289776657,0.745965632,0.986030491,1.0,1.0,1
2025-01-22 00:00:00,10,Zone_11,200,30,30.0,0,3,1,0,0,0,None,Sports,20.98555856,0.0,20.18699209,0.0,0.338674399,0.386398357,0.538211616,0.574533652,0
2024-12-09 08:00:00,1,Zone_2,200,50,57.5,8,4,1,0,0,0,None,Festival,19.24002697,0.2,18.33449971,0.553187376,0.550919895,0.898534792,0.705889539,0.752583813,1
2024-12-08 23:00:00,1,Zone_2,200,50,50.0,23,3,12,0,0,0,None,None,16.47046803,0.0,15.91598937,0.310321399,0.708239587,0.634436821,0.590837741,0.642997968,1
2024-12-06 12:00:00,1,Zone_2,200,50,55.0,12,5,12,1,0,0,None,Concert,20.12079998,0.0,19.93230777,0.0,0.440239099,0.589461268,0.581090382,0.771021397,1
2025-01-07 03:00:00,7,Zone_8,100,30,33.0,3,5,12,1,0,0,None,Sports,14.85998746,0.0,14.94250958,0.111799277,0.473133186,0.628057116,0.596526013,0.364953482,0
2025-01-29 08:00:00,11,Zone_12,200,30,45.0,8,5,1,1,0,1,second,Concert,21.60613711,0.0,21.66179798,0.298893225,0.176219746,0.986286081,0.978633057,1.0,1
2024-12-19 22:00:00,3,Zone_4,150,50,50.0,22,0,1,0,0,0,None,Festival,16.29116749,0.0,16.03252895,0.138836599,0.416583441,0.68241627,0.514164493,0.729438347,1
2025-01-28 00:00:00,11,Zone_12,200,30,30.0,0,0,1,0,0,0,None,Sports,23.46520877,0.0,23.74571439,0.316331426,0.300827319,0.580441954,0.667783447,0.430234699,1
2025-01-15 19:00:00,9,Zone_10,150,20,30.0,19,5,12,1,0,1,identify,None,17.35262569,0.0,16.75809183,0.448615233,0.970706599,1.0,0.930421268,0.893494351,1
2025-01-14 16:00:00,8,Zone_9,250,50,55.0,16,6,1,1,1,0,None,Conference,23.39073866,0.0,23.02674999,0.432344533,0.389751788,0.756750691,0.753107274,0.697577191,1
2025-01-10 17:00:00,8,Zone_9,250,50,75.0,17,6,12,1,0,1,bar,None,20.53916603,0.0,20.90386268,0.189904149,0.453224587,1.0,0.994165571,0.85154218,1
2025-01-08 13:00:00,7,Zone_8,100,30,37.5,13,3,1,0,0,1,development,Sports,21.8762652,0.0,22.31687656,0.0,0.563259055,0.796911793,0.932843254,0.64764869,1
2024-12-04 22:00:00,0,Zone_1,200,20,20.0,22,0,1,0,0,0,None,Sports,24.33588209,0.0,24.35388898,0.432690869,0.275549004,0.262177232,0.332540095,0.351941241,0
2024-12-13 12:00:00,2,Zone_3,50,50,50.0,12,2,12,0,1,0,None,Conference,11.33891682,0.0,10.4712387,0.252980069,0.431986792,0.598698495,0.534593707,0.570755917,0
2025-01-06 15:00:00,7,Zone_8,100,30,30.0,15,0,12,0,0,0,None,Concert,18.89115324,0.0,19.67214369,0.030058331,0.315874673,0.265682309,0.376341479,0.374343985,0
2025-01-24 07:00:00,10,Zone_11,200,30,33.0,7,5,1,1,0,0,None,Concert,23.69005346,0.0,23.09536222,0.0,0.624018498,0.605445985,0.615860542,0.690336426,1
2024-12-15 20:00:00,2,Zone_3,50,50,57.5,20,3,1,0,0,0,None,Conference,23.75005581,0.0,23.02325624,0.015394667,0.80468385,0.96111842,0.870833519,0.746745451,1
2024-12-20 22:00:00,3,Zone_4,150,50,50.0,22,2,1,0,0,0,None,Conference,17.13618868,0.0,17.53819157,0.173293813,0.858643512,0.70980438,0.499187796,0.463977535,1
2024-12-22 20:00:00,4,Zone_5,250,40,46.0,20,1,12,0,0,0,None,Festival,18.99368722,0.0,19.58537194,0.068869761,0.63013472,1.0,0.986807842,0.777662918,1
2024-12-03 04:00:00,0,Zone_1,200,20,20.0,4,2,1,0,0,0,None,Concert,26.17427006,0.0,25.42442651,0.0,0.506900713,0.367762063,0.400793877,0.299923198,0
2024-12-25 04:00:00,4,Zone_5,250,40,44.0,4,5,1,1,0,0,None,Concert,25.75406522,0.0,26.74182865,0.027318103,0.609594548,0.764118584,0.748396666,0.737138947,1
2024-12-17 09:00:00,3,Zone_4,150,50,70.0,9,1,12,0,0,1,store,None,18.60404469,1.0,18.93526816,1.261295724,0.282260566,0.923064401,1.0,1.0,1
2024-12-20 01:00:00,3,Zone_4,150,50,50.0,1,1,1,0,0,0,None,Concert,25.18231773,0.0,26.05567764,0.043013572,0.616539957,0.689712804,0.669432158,0.493307133,1
2025-01-02 11:00:00,6,Zone_7,150,20,25.0,11,5,1,1,0,0,None,Festival,24.02142538,0.0,23.71905729,0.068325757,0.781841411,0.927888193,0.922072669,1.0,1
2025-01-01 21:00:00,6,Zone_7,150,20,20.0,21,0,12,0,0,0,None,Conference,20.05176702,0.0,19.62848917,0.309395039,0.406957049,0.397294065,0.474972674,0.335361453,1
2025-01-05 21:00:00,7,Zone_8,100,30,30.0,21,0,12,0,0,0,None,Concert,17.35717716,0.0,17.03858168,0.469017359,0.364298223,0.236843115,0.477414879,0.352600422,0
2025-01-13 17:00:00,8,Zone_9,250,50,57.5,17,1,1,0,0,0,None,Concert,24.92716842,0.0,25.43524045,0.487365958,0.722825945,0.778939697,0.962611084,0.841631706,1
2024-12-20 14:00:00,3,Zone_4,150,50,55.0,14,6,1,1,1,0,None,Festival,20.18617637,0.0,20.13737578,0.078162236,0.03048967,0.683552871,0.777284895,0.898376075,1
2024-12-16 13:00:00,3,Zone_4,150,50,62.5,13,2,12,0,0,1,lose,Concert,17.53162008,0.0,17.80660275,0.300921788,0.233534565,0.998846672,0.977543353,1.0,1
2025-01-06 10:00:00,7,Zone_8,100,30,37.5,10,5,12,1,0,0,None,Conference,18.28392804,0.0,18.00254788,0.424991249,0.382543374,0.575058864,0.692043823,0.709427148,1
2024-12-01 18:00:00,0,Zone_1,200,20,23.0,18,1,12,0,0,0,None,Sports,16.19205658,0.0,15.34669872,0.0,0.760369834,0.635361586,0.830655591,0.823136412,1
2024-12-07 16:00:00,1,Zone_2,200,50,50.0,16,1,12,0,0,0,None,Sports,23.16812913,0.0,22.35085261,0.477423053,0.615782605,0.554048415,0.490891797,0.527984394,0
2025-01-03 01:00:00,6,Zone_7,150,20,20.0,1,4,1,0,0,0,None,Conference,27.78752857,0.0,27.6381188,0.0,0.614219585,0.463129998,0.600855289,0.628153745,1
2024-12-01 11:00:00,0,Zone_1,200,20,23.0,11,1,12,0,0,0,None,Festival,18.55053547,0.0,19.11356443,0.396764532,0.570631525,0.620630027,0.58299765,0.805975459,1
2025-01-28 06:00:00,11,Zone_12,200,30,33.0,6,5,1,1,0,0,None,Festival,23.07241686,0.2,23.94144434,0.355154684,0.631912462,0.728864317,0.870166936,0.716471604,1
2025-01-13 21:00:00,8,Zone_9,250,50,50.0,21,3,1,0,0,0,None,None,18.75473555,0.0,18.07443506,0.272935379,0.788730442,0.712153973,0.756107672,0.561274003,1
2025-01-02 09:00:00,6,Zone_7,150,20,23.0,9,3,1,0,0,0,None,Conference,21.8146935,0.0,22.04884853,0.0,0.807142575,0.902074994,0.81487466,0.94034506,1
2025-01-19 19:00:00,9,Zone_10,150,20,23.0,19,0,1,0,0,0,None,Festival,24.95968809,0.0,25.61158036,0.485764255,0.370733289,0.603569756,0.721598415,0.617655662,1
2025-01-27 12:00:00,11,Zone_12,200,30,33.0,12,6,12,1,0,0,None,Conference,17.87389945,0.0,18.30834353,0.000174323,0.480061056,0.772214381,0.633763289,0.588599561,1
2024-12-12 18:00:00,2,Zone_3,50,50,62.5,18,6,12,1,0,0,None,None,19.56426506,0.0,19.54788945,0.044661793,0.516778753,0.893494321,0.941001378,1.0,1
2024-12-07 09:00:00,1,Zone_2,200,50,57.5,9,0,12,0,0,0,None,Festival,17.07788904,1.0,16.2375669,1.404067899,0.748788385,0.955124996,0.97990922,0.997485783,1
2025-01-02 13:00:00,6,Zone_7,150,20,20.0,13,4,12,0,0,0,None,Sports,19.36955564,0.0,18.51361822,0.051694541,0.285676993,0.544188002,0.404865756,0.456626055,1
2024-12-15 20:00:00,2,Zone_3,50,50,57.5,20,2,1,0,0,0,None,Sports,21.51361421,0.0,22.49537814,0.003232556,0.745298519,1.0,0.946042249,1.0,1
2024-12-03 11:00:00,0,Zone_1,200,20,25.0,11,5,12,1,0,0,None,Concert,18.79453545,0.0,19.74938135,0.0,0.405975121,0.744030561,0.564839619,0.55876935,1
2024-12-23 22:00:00,4,Zone_5,250,40,44.0,22,5,12,1,0,0,None,None,15.10847437,1.0,15.33077659,1.080754506,0.513612844,0.758560849,0.75098489,0.75968794,1
2024-12-29 21:00:00,5,Zone_6,100,30,30.0,21,3,1,0,0,0,None,Festival,21.1567278,0.0,21.54138308,0.0,0.974882317,0.424927442,0.489669317,0.467325236,0
2024-12-11 08:00:00,2,Zone_3,50,50,57.5,8,3,12,0,0,0,None,Festival,13.4671627,0.0,12.46892615,0.417644026,0.515226711,0.821156658,0.689107453,0.533150266,1
2025-01-26 13:00:00,11,Zone_12,200,30,30.0,13,0,12,0,0,0,None,Festival,15.9599207,0.0,16.78296317,0.418018897,0.404498611,0.680425106,0.622592641,0.791760739,1
2025-01-08 02:00:00,7,Zone_8,100,30,30.0,2,2,1,0,0,0,None,Conference,22.26002449,0.0,22.04035262,0.181158088,0.361121045,0.338377561,0.326333253,0.239063116,0
2025-01-28 09:00:00,11,Zone_12,200,30,37.5,9,5,1,1,0,0,None,Concert,16.92999,0.2,17.64283713,0.66166821,0.601454944,1.0,1.0,1.0,1
2025-01-22 06:00:00,10,Zone_11,200,30,33.0,6,6,12,1,0,0,None,None,19.8997917,0.0,20.89488536,0.373665346,0.220332968,0.533876828,0.739896399,0.573726416,1
2025-01-26 14:00:00,11,Zone_12,200,30,37.5,14,1,12,0,0,1,remember,None,16.79224877,0.0,16.96470783,0.391636238,0.453681796,0.900989666,0.867840239,0.850797294,1
2024-12-31 15:00:00,6,Zone_7,150,20,20.0,15,3,12,0,0,0,None,Sports,17.6895363,0.0,17.77928003,0.339980599,0.703951867,0.586501974,0.59188511,0.661798034,0
2025-01-04 00:00:00,6,Zone_7,150,20,22.0,0,5,1,1,0,0,None,Conference,22.20118826,0.0,21.73624772,0.066399826,0.548933286,0.542470586,0.60905552,0.623969983,1
2024-12-27 22:00:00,5,Zone_6,100,30,33.0,22,5,12,1,0,0,None,Festival,20.64491522,0.0,20.65762013,0.098179845,0.288708948,0.572616201,0.702923291,0.749864902,1
2025-01-12 11:00:00,8,Zone_9,250,50,62.5,11,6,1,1,0,0,None,Conference,21.71070008,5.0,20.74479035,5.415803592,0.457584755,0.987051667,1.0,0.943377842,1
2025-01-20 17:00:00,10,Zone_11,200,30,34.5,17,3,12,0,0,0,None,Concert,21.54582176,5.0,21.54950917,5.062846662,0.282295539,0.702687489,0.634279076,0.659125486,1
2024-12-26 00:00:00,5,Zone_6,100,30,30.0,0,1,12,0,0,0,None,Concert,17.78989502,0.0,18.70501441,0.077856206,0.76020342,0.439456139,0.439129511,0.486029603,0
2025-01-03 00:00:00,6,Zone_7,150,20,20.0,0,0,1,0,0,0,None,Conference,22.7787887,0.0,23.4947252,0.388473519,0.460715615,0.52458664,0.492116257,0.50425781,1
2024-12-24 17:00:00,4,Zone_5,250,40,50.0,17,5,1,1,0,0,None,Sports,24.14896574,0.0,23.30341697,0.205443956,0.480175711,1.0,1.0,0.930239842,1
2025-01-27 17:00:00,11,Zone_12,200,30,34.5,17,2,12,0,1,0,None,Festival,16.07276608,0.0,15.47484962,0.449462017,0.422702714,0.876039993,0.857124683,1.0,1
2024-12-17 08:00:00,3,Zone_4,150,50,57.5,8,4,12,0,0,0,None,Festival,12.99558638,0.0,12.23613273,0.0,0.779578634,1.0,1.0,1.0,1
2024-12-12 00:00:00,2,Zone_3,50,50,50.0,0,0,12,0,0,0,None,Festival,20.80491779,0.0,21.73905546,0.2245993,0.475846308,0.513972931,0.662175323,0.643841887,1
2024-12-01 15:00:00,0,Zone_1,200,20,25.0,15,0,12,0,0,1,choice,None,18.67227745,0.0,18.77998601,0.481581521,0.50251848,0.75467539,0.721830511,0.798738691,1
2025-01-18 01:00:00,9,Zone_10,150,20,20.0,1,1,1,0,0,0,None,Conference,22.73103656,0.0,23.50927657,0.255983746,0.563113026,0.348605701,0.143793408,0.139412301,0
2025-01-15 09:00:00,9,Zone_10,150,20,23.0,9,1,12,0,0,0,None,Concert,18.07366059,5.0,18.10222152,5.26035151,0.244204541,0.471162271,0.625531016,0.526848735,1
2024-12-08 16:00:00,1,Zone_2,200,50,62.5,16,4,12,0,0,1,south,Festival,13.67103081,0.0,14.0577953,0.402777305,0.557733123,0.978909447,0.99192419,1.0,1
2025-01-25 03:00:00,11,Zone_12,200,30,30.0,3,2,12,0,0,0,None,Concert,15.37361943,0.0,14.46620498,0.111947563,0.641699265,0.625701537,0.664068111,0.576581916,1
2024-12-21 15:00:00,4,Zone_5,250,40,40.0,15,0,12,0,0,0,None,Conference,21.19780076,0.0,20.43985662,0.0,0.638775259,0.527037534,0.627454138,0.529187881,1
2024-12-21 05:00:00,4,Zone_5,250,40,40.0,5,1,12,0,0,0,None,Conference,20.390128,0.0,21.29141357,0.395976071,0.398459641,0.626236734,0.621673068,0.796579388,1
2024-12-06 18:00:00,1,Zone_2,200,50,75.0,18,5,12,1,0,1,available,None,17.92988384,0.0,17.92887725,0.335171462,0.516397644,1.0,0.942063036,1.0,1
2025-01-09 13:00:00,7,Zone_8,100,30,33.0,13,6,1,1,1,0,None,Festival,18.94550115,0.0,19.3565946,0.45763936,0.425273097,0.538109765,0.416950645,0.556218742,0
2024-12-04 20:00:00,0,Zone_1,200,20,23.0,20,1,1,0,0,0,None,None,21.83377446,0.0,22.75418688,0.06568185,0.471215954,0.557075459,0.476293606,0.471188503,1
2024-12-01 13:00:00,0,Zone_1,200,20,20.0,13,2,12,0,0,0,None,Sports,23.11692883,0.0,23.21614136,0.31386731,0.523848666,0.3969704,0.297150884,0.456914541,0
2024-12-26 17:00:00,5,Zone_6,100,30,37.5,17,5,12,1,0,0,None,Conference,23.19991486,0.0,22.45038418,0.40173481,0.671940314,0.757531387,0.913436325,0.618073426,1
2025-01-04 00:00:00,6,Zone_7,150,20,20.0,0,1,1,0,0,0,None,Sports,21.86253502,0.2,20.98859636,0.614784771,0.259111162,0.530070991,0.452077109,0.429219591,0
2025-01-11 04:00:00,8,Zone_9,250,50,55.0,4,6,12,1,0,0,None,Sports,19.81272559,0.0,20.07723726,0.061382439,0.710593549,0.7742364,0.789530863,0.786363474,1
2025-01-20 18:00:00,10,Zone_11,200,30,34.5,18,0,12,0,0,0,None,None,20.40207729,0.0,19.84862859,0.057127012,0.527808199,0.633444915,0.564915593,0.701462159,1
2024-12-03 05:00:00,0,Zone_1,200,20,22.0,5,6,1,1,0,0,None,Festival,19.27486572,0.0,19.85196941,0.000317513,0.404703974,0.390819064,0.273895117,0.484204527,0
2025-01-11 05:00:00,8,Zone_9,250,50,50.0,5,4,12,0,0,0,None,Concert,18.68090938,0.0,19.61593919,0.209294268,0.51117201,0.637208915,0.72443982,0.610639378,1
2025-01-07 11:00:00,7,Zone_8,100,30,37.5,11,5,1,1,0,0,None,Concert,23.72778285,0.0,23.28258191,0.461028929,0.762042813,0.882623476,0.809338574,0.905481788,1
2024-12-04 09:00:00,0,Zone_1,200,20,23.0,9,4,1,0,0,0,None,Sports,17.42337927,10.0,17.53729153,10.29667076,0.994249409,0.662929993,0.611030151,0.811438652,1
2024-12-19 20:00:00,3,Zone_4,150,50,57.5,20,2,1,0,0,0,None,Concert,19.23868972,0.0,18.25512175,0.144363864,0.370444048,0.917820339,0.983110021,0.906419005,1
2024-12-28 17:00:00,5,Zone_6,100,30,34.5,17,4,12,0,0,0,None,Festival,13.28927875,0.0,12.32316537,0.160287402,0.463607447,0.73946673,0.674854028,0.601973871,1
2025-01-23 16:00:00,10,Zone_11,200,30,30.0,16,3,1,0,0,0,None,Conference,23.77147798,0.0,23.01149063,0.0,0.29680264,0.367824043,0.563879339,0.433263801,0
2025-01-21 02:00:00,10,Zone_11,200,30,33.0,2,6,12,1,0,0,None,Sports,18.62836511,1.0,18.01399529,1.223441123,0.355532108,0.468342273,0.62474041,0.642686286,1
2025-01-11 03:00:00,8,Zone_9,250,50,50.0,3,2,12,0,0,0,None,Conference,19.59310406,0.0,19.46044568,0.057004034,0.906969472,0.578012457,0.754606997,0.530889189,1
2025-01-20 06:00:00,10,Zone_11,200,30,30.0,6,4,12,0,0,0,None,Sports,20.94117835,0.0,20.64767625,0.283449239,0.372091395,0.409878992,0.506888984,0.522279531,0
